classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23612939,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:42:28 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:41:58.946Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:42:28.189Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":291,""clientHeight"":164,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061797"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_684.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""4"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_684.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061797
23612950,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:42:36 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:42:32.282Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:42:35.987Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061800"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:05_687.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""7"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:05_687.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061800
23612962,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:42:45 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:42:42.718Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:42:44.964Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
23613206,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:13 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:02.262Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:12.906Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
23613213,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:17 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:14.202Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:16.792Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061794"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:00_681.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""1"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:00_681.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061794
23613216,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:20 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:17.684Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:20.243Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061796"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_683.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""3"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_683.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061796
23613221,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:24 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:21.314Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:24.099Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061801"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_688.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""8"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_688.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061801
23613232,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:31 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:24.972Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:31.276Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
23613238,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:36 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:32.373Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:36.148Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061799"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:04_686.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""6"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:04_686.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061799
23613239,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:39 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:36.964Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:38.799Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
23613243,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:46:41 UTC,,,"{""session"":""3683fb1083579b812ffbf47898b69efbe7c3a567a0321b370272f6cfe8a5c1c5"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:46:39.671Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:46:41.517Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""How many bears to do you see?"",""value"":""0""}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
23613386,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:48:47 UTC,,,"{""session"":""e206be6f3d758d7f03d52515f208067f0b0c10b3c17d9e3b21bc8d5e82a5c534"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:48:17.721Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:48:47.376Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T7"",""task_label"":""Place a polygon around animal faces that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":false,""points"":[{""x"":130.22727272727272,""y"":339.02097902097904},{""x"":324.9125874125874,""y"":365.87412587412587},{""x"":308.1293706293706,""y"":590.7692307692308},{""x"":150.36713286713288,""y"":587.4125874125874}],""details"":[],""tool_label"":""Tool name""}]}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
